flow_uuid,date_cycle_id,nomination_id,metadata_id,tsp,tsp_short,tsp_name,cycle_id,hourly_cycle_id,cycle_num,cycle_desc,eff_gas_day,eff_gas_day_time,end_eff_gas_day,end_eff_gas_day_time,post_date,post_time,cap_type_desc,loc,loc_prop,loc_name,loc_segment,loc_zone,flow_id,flow_short,loc_purp_desc,loc_qti_id,loc_qti_short,loc_qti,loc_qti_desc,meas_basis_desc,it_id,it_num,it_desc,design_capacity,operating_capacity,scheduled_quantity,operationally_available,unsubscribed_capacity,no_notice_quantity,storage_capacity,storage_quantity,storage_pct_full,design_description,bidirectional,source_type_id,scrape_date,loc_key,file_name,tsq_sign,load_date,test_results
9a90d990-0364-426a-9afb-42356a5fe8c6,2212270209,006542526BLUELAKE1322122729,006542526BLUELAKE13,830186383,006,Blue Lake Gas Storage Company,2,9,2,EVE,2022-12-27,9,2022-12-28,,2022-12-26,,,542526,,Blue Lake,,FS        ,3,BD,Receipt Location,1,RPQ,RPQ,RPQ,BZ,1,,,306000,1000000,0,1000000,,,,,,,,1,2022-12-26 20:15:40,542526BLUELAKE,006_221227_2.csv,1,2022-12-26 20:15:41,
b33d9687-7232-4ecf-9467-f84614f3b8fe,2212270309,006542526BLUELAKE2322122739,006542526BLUELAKE23,830186383,006,Blue Lake Gas Storage Company,3,9,3,ID1,2022-12-27,9,2022-12-28,,2022-12-27,,,542526,,Blue Lake,,FS        ,3,BD,Delivery Location,2,DPQ,DPQ,DPQ,BZ,1,,,714000,1000000,520417,479583,,,,,,,,1,2022-12-27 14:01:48,542526BLUELAKE,006_221227_3.csv,1,2022-12-27 14:01:52,1.9215359990161736
9e22f044-0b97-4cc0-8fef-3287e46d7a51,2212270309,006542526BLUELAKE1322122739,006542526BLUELAKE13,830186383,006,Blue Lake Gas Storage Company,3,9,3,ID1,2022-12-27,9,2022-12-28,,2022-12-27,,,542526,,Blue Lake,,FS        ,3,BD,Receipt Location,1,RPQ,RPQ,RPQ,BZ,1,,,306000,1000000,0,1000000,,,,,,,,1,2022-12-27 14:01:48,542526BLUELAKE,006_221227_3.csv,1,2022-12-27 14:01:52,
fc51c6a1-0845-4371-9936-739f1e53321b,2212270409,006542526BLUELAKE2322122749,006542526BLUELAKE23,830186383,006,Blue Lake Gas Storage Company,4,9,4,ID2,2022-12-27,9,2022-12-28,,2022-12-27,,,542526,,Blue Lake,,FS        ,3,BD,Delivery Location,2,DPQ,DPQ,DPQ,BZ,1,,,714000,1000000,520417,479583,,,,,,,,1,2022-12-27 21:42:54,542526BLUELAKE,006_221227_4.csv,1,2022-12-27 21:42:54,1.9215359990161736
8f279428-fe99-4c58-82eb-3abadede6e1e,2212270409,006542526BLUELAKE1322122749,006542526BLUELAKE13,830186383,006,Blue Lake Gas Storage Company,4,9,4,ID2,2022-12-27,9,2022-12-28,,2022-12-27,,,542526,,Blue Lake,,FS        ,3,BD,Receipt Location,1,RPQ,RPQ,RPQ,BZ,1,,,306000,1000000,0,1000000,,,,,,,,1,2022-12-27 21:42:54,542526BLUELAKE,006_221227_4.csv,1,2022-12-27 21:42:54,
5b10a533-9f41-4d14-b38b-9713d1211458,2212270509,006542526BLUELAKE2322122759,006542526BLUELAKE23,830186383,006,Blue Lake Gas Storage Company,5,9,5,ID3,2022-12-27,9,2022-12-28,,2022-12-27,,,542526,,Blue Lake,,FS        ,3,BD,Delivery Location,2,DPQ,DPQ,DPQ,BZ,1,,,714000,1000000,520417,479583,,,,,,,,1,2022-12-27 21:42:54,542526BLUELAKE,006_221227_5.csv,1,2022-12-27 21:42:54,1.9215359990161736
bdb79b0a-f6ba-46af-b024-68a271e01930,2212270509,006542526BLUELAKE1322122759,006542526BLUELAKE13,830186383,006,Blue Lake Gas Storage Company,5,9,5,ID3,2022-12-27,9,2022-12-28,,2022-12-27,,,542526,,Blue Lake,,FS        ,3,BD,Receipt Location,1,RPQ,RPQ,RPQ,BZ,1,,,306000,1000000,0,1000000,,,,,,,,1,2022-12-27 21:42:54,542526BLUELAKE,006_221227_5.csv,1,2022-12-27 21:42:54,
345afe16-b7f8-4181-9d91-5dfd4964da22,2212280009,006542526BLUELAKE232212280009,006542526BLUELAKE23,830186383,006,Blue Lake Gas Storage Company,0,9,0,Criterion Estimate,2022-12-28,9,2022-12-29,,2022-12-27,20:53:18.577951+00,,542526,,Blue Lake,,FS        ,3,BD,Delivery Location,2,DPQ,DPQ,DPQ,BZ,1,,,714000,1000000,520417,479583,,,,,,,,1,2022-12-27 14:01:48,542526BLUELAKE,,1,2022-12-27 20:53:18.577,1.9215359990161736
6ad08ea1-787a-4e08-9228-5822b4aabb7b,2212280009,006542526BLUELAKE132212280009,006542526BLUELAKE13,830186383,006,Blue Lake Gas Storage Company,0,9,0,Criterion Estimate,2022-12-28,9,2022-12-29,,2022-12-27,20:53:18.577951+00,,542526,,Blue Lake,,FS        ,3,BD,Receipt Location,1,RPQ,RPQ,RPQ,BZ,1,,,306000,1000000,0,1000000,,,,,,,,1,2022-12-27 14:01:48,542526BLUELAKE,,1,2022-12-27 20:53:18.577,
84e9648d-ff64-4d87-a0a4-1007a447375d,2212280109,006542526BLUELAKE2322122819,006542526BLUELAKE23,830186383,006,Blue Lake Gas Storage Company,1,9,1,TIM,2022-12-28,9,2022-12-29,,2022-12-27,,,542526,,Blue Lake,,FS        ,3,BD,Delivery Location,2,DPQ,DPQ,DPQ,BZ,1,,,714000,1000000,348988,651012,,,,,,,,1,2022-12-27 18:10:25,542526BLUELAKE,006_221228_1.csv,1,2022-12-27 18:10:25,2.8654280376402625
