date_cycle_id,nomination_id,metadata_id,tsp,tsp_short,tsp_name,cycle_id,hourly_cycle_id,cycle_num,cycle_desc,eff_gas_day,eff_gas_day_time,end_eff_gas_day,end_eff_gas_day_time,post_date,post_time,cap_type_desc,loc,loc_prop,loc_name,loc_segment,loc_zone,flow_id,flow_short,loc_purp_desc,loc_qti_id,loc_qti_short,loc_qti,loc_qti_desc,meas_basis_desc,it_id,it_num,it_desc,design_capacity,operating_capacity,scheduled_quantity,operationally_available,unsubscribed_capacity,no_notice_quantity,storage_capacity,storage_quantity,storage_pct_full,design_description,bidirectional,source_type_id,scrape_date,loc_key,file_name,tsq_sign
,,,013541571,302,"TALLGRASS INTERSTATE GAS TRANSMISSION, LLC",6,,,Intra-Day 3,2026-06-15,9,2026-06-16,,2026-06-15,22:09:55,,19350,,CIG/TIGT GLENROCK CONVERSE,50,,,,Receipt Location,,,,,,,,,29520.0,0.0,0.0,0.0,29520.0,,,,,,Y,,2026-06-17 16:46:14.693697,,,
,,,013541571,302,"TALLGRASS INTERSTATE GAS TRANSMISSION, LLC",6,,,Intra-Day 3,2026-06-15,9,2026-06-16,,2026-06-15,22:09:55,,25078V,,NGPL MIDCONTINENT POOLING POINT,670,,,,Receipt Location,,,,,,,,,0.0,64862.0,0.0,64862.0,0.0,,,,,,Y,,2026-06-17 16:46:14.693697,,,
,,,013541571,302,"TALLGRASS INTERSTATE GAS TRANSMISSION, LLC",6,,,Intra-Day 3,2026-06-15,9,2026-06-16,,2026-06-15,22:09:55,,265392V,,WIC MEDICINE BOW (MBW),610,,,,Receipt Location,,,,,,,,,2500.0,2500.0,0.0,2500.0,0.0,,,,,,N,,2026-06-17 16:46:14.693697,,,
,,,013541571,302,"TALLGRASS INTERSTATE GAS TRANSMISSION, LLC",6,,,Intra-Day 3,2026-06-15,9,2026-06-16,,2026-06-15,22:09:55,,265393V,,WIC THUNDER CREEK (TCR),610,,,,Receipt Location,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,N,,2026-06-17 16:46:14.693697,,,
,,,013541571,302,"TALLGRASS INTERSTATE GAS TRANSMISSION, LLC",6,,,Intra-Day 3,2026-06-15,9,2026-06-16,,2026-06-15,22:09:55,,36391,,TMGATH/TIGT WIND RIVER FREMONT,40,,,,Receipt Location,,,,,,,,,34440.0,35000.0,150.0,34850.0,33160.0,,,,,,N,,2026-06-17 16:46:14.693697,,,
,,,013541571,302,"TALLGRASS INTERSTATE GAS TRANSMISSION, LLC",6,,,Intra-Day 3,2026-06-15,9,2026-06-16,,2026-06-15,22:09:55,,36393,,DENBURY/TIGT BEAVER CRK FREMONT,40,,,,Receipt Location,,,,,,,,,27060.0,27500.0,2300.0,25200.0,24060.0,,,,,,N,,2026-06-17 16:46:14.693697,,,
,,,013541571,302,"TALLGRASS INTERSTATE GAS TRANSMISSION, LLC",6,,,Intra-Day 3,2026-06-15,9,2026-06-16,,2026-06-15,22:09:55,,36718,,FUGG/TIGT GLENROCK CONVERSE,50,,,,Receipt Location,,,,,,,,,78720.0,0.0,0.0,0.0,78720.0,,,,,,N,,2026-06-17 16:46:14.693697,,,
,,,013541571,302,"TALLGRASS INTERSTATE GAS TRANSMISSION, LLC",6,,,Intra-Day 3,2026-06-15,9,2026-06-16,,2026-06-15,22:09:55,,37014,,CITATION/TIGT BOONE DOME NATRONA,43,,,,Receipt Location,,,,,,,,,652.0,663.0,200.0,463.0,652.0,,,,,,N,,2026-06-17 16:46:14.693697,,,
,,,013541571,302,"TALLGRASS INTERSTATE GAS TRANSMISSION, LLC",6,,,Intra-Day 3,2026-06-15,9,2026-06-16,,2026-06-15,22:09:55,,37654V,,NNG FIELD/MKT DEMARC 16B,675,,,,Receipt Location,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,Y,,2026-06-17 16:46:14.693697,,,
,,,013541571,302,"TALLGRASS INTERSTATE GAS TRANSMISSION, LLC",6,,,Intra-Day 3,2026-06-15,9,2026-06-16,,2026-06-15,22:09:55,,3856V,,CIG/TPC TOMAHAWK WELD,620,,,,Receipt Location,,,,,,,,,5985.0,5985.0,0.0,5985.0,0.0,,,,,,N,,2026-06-17 16:46:14.693697,,,
